source_family,source_organisation,source_dataset_id,source_release_version,source_release_date,retrieved_at,source_url,licence,country,source_classification,source_classification_version,source_sector_code,source_sector_label,model_classification,model_classification_version,model_sector_code,model_sector_label,reference_year,concept_code,concept_label,value,normalized_unit,currency,price_basis,status_flag
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,P1,Output,100,million_currency,EUR,basic_prices,ok
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,P2,Intermediate consumption,55,million_currency,EUR,purchasers_prices,ok
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,B1G,Gross value added,45,million_currency,EUR,basic_prices,ok
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,D1,Compensation of employees,30,million_currency,EUR,basic_prices,ok
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,D29X39,Other taxes less subsidies on production,2,million_currency,EUR,basic_prices,ok
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,B2A3G,Gross operating surplus and mixed income,13,million_currency,EUR,basic_prices,ok
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,P51C,Consumption of fixed capital,5,million_currency,EUR,basic_prices,ok
national_accounts,Eurostat,nama_10_a64_e,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64_e,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,EMP_PERSONS,Persons employed,800,persons,,not_applicable,ok
national_accounts,Eurostat,nama_10_a64_e,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64_e,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,EMP_HOURS,Hours worked,1200000,hours,,not_applicable,ok
national_accounts,Eurostat,nama_10_a64_p5,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64_p5,Eurostat reuse,FR,NACE,Rev. 2,M72,Scientific research and development,NACE,Rev. 2 A*64,M72,Scientific research and development,2023,P51G,Gross fixed capital formation,8,million_currency,EUR,basic_prices,ok
national_accounts,Eurostat,nama_10_a64,2026-08,2026-08-01,2026-09-09T11:00:00Z,synthetic://eurostat/nama_10_a64,Eurostat reuse,DE,NACE,Rev. 2,G46,Wholesale trade,NACE,Rev. 2 A*64,G46,Wholesale trade,2023,P1,Output,10,million_currency,EUR,basic_prices,ok
