entity_id,airtable_record_id,profile_relationship_type,crosswalk_status,approved_fingerprint
ent_multi,rec_multi_group,group,approved,fp_multi_group
ent_multi,rec_multi_division,division,approved,fp_multi_division
ent_multi,rec_multi_service,service_line,approved,fp_multi_service
ent_reuse,rec_reuse,group,approved,fp_reuse
ent_conflict_a,rec_conflict,group,approved,fp_conflict
ent_conflict_b,rec_conflict,group,approved,fp_conflict
ent_incomplete,rec_incomplete,group,approved,fp_incomplete
ent_ineligible,rec_ineligible,group,approved,fp_ineligible
ent_ready,rec_ready,group,approved,fp_ready
ent_feedback,rec_feedback,group,approved,fp_feedback
ent_merge_old,rec_merge,group,approved,fp_merge
ent_split,rec_split,group,approved,fp_split
ent_stale,rec_stale,group,approved,fp_stale_original
ent_rollback,rec_rollback,group,approved,fp_rollback_original
ent_count,rec_count_group,group,approved,fp_count_group
ent_count,rec_count_division,division,approved,fp_count_division
ent_retired,rec_retired,group,approved,fp_retired
