candidate_id,entity_id,profile_relationship_type,integration_batch_id
c_new,ent_new,group,batch_sko022
c_reuse,ent_reuse,group,batch_sko022
c_similar,ent_similar,group,batch_sko022
c_multi_group,ent_multi,group,batch_sko022
c_multi_division,ent_multi,division,batch_sko022
c_multi_service,ent_multi,service_line,batch_sko022
c_conflict_a,ent_conflict_a,group,batch_sko022
c_conflict_b,ent_conflict_b,group,batch_sko022
c_incomplete,ent_incomplete,group,batch_sko022
c_ineligible,ent_ineligible,group,batch_sko022
c_ready,ent_ready,group,batch_sko022
c_feedback,ent_feedback,group,batch_sko022
c_merge,ent_merge_old,group,batch_sko022
c_split,ent_split,group,batch_sko022
c_stale,ent_stale,group,batch_sko022
c_rollback,ent_rollback,group,batch_sko022
c_count_group,ent_count,group,batch_sko022
c_count_division,ent_count,division,batch_sko022
c_retired,ent_retired,group,batch_sko022
