test_id,expected_outcome
T01,new_profile_candidate_no_write
T02,approved_crosswalk_reuses_record
T03,name_similarity_review_only
T04,multiple_profiles_one_counting_entity
T05,identity_conflict_blocks_proposals
T06,incomplete_enrichment_not_ready
T07,ineligible_not_ready_or_publishable
T08,ready_not_published
T09,crosswalk_does_not_change_publication
T10,publication_feedback_preserves_identity_classification
T11,merge_redirect_requires_review
T12,split_suspends_synchronization
T13,fingerprint_change_blocks_stale_proposal
T14,rollback_integration_fields_only
T15,no_metric_inflation
T16,complete_transition_metadata
T17,zero_protected_fields
T18,mutation_attempt_hard_error
T19,crosswalk_approval_publication_unchanged
T20,retirement_preserves_history_no_delete
