activity_id,entity_id,supplier_count,spend_eur,impact_count
activity_000_group,prod_ent_000,1,1000,1
activity_000_division,prod_ent_000,1,1000,1
activity_000_service_line,prod_ent_000,1,1000,1
activity_001_group,prod_ent_001,1,2000,2
activity_001_division,prod_ent_001,1,2000,2
activity_001_service_line,prod_ent_001,1,2000,2
activity_002_group,prod_ent_002,1,3000,3
activity_002_division,prod_ent_002,1,3000,3
activity_002_service_line,prod_ent_002,1,3000,3
activity_003_group,prod_ent_003,1,4000,4
activity_003_division,prod_ent_003,1,4000,4
activity_003_service_line,prod_ent_003,1,4000,4
activity_004_group,prod_ent_004,1,5000,5
activity_004_division,prod_ent_004,1,5000,5
activity_004_service_line,prod_ent_004,1,5000,5
activity_005_group,prod_ent_005,1,6000,6
activity_005_division,prod_ent_005,1,6000,6
activity_005_service_line,prod_ent_005,1,6000,6
activity_006_group,prod_ent_006,1,7000,7
activity_006_division,prod_ent_006,1,7000,7
activity_006_service_line,prod_ent_006,1,7000,7
activity_007_group,prod_ent_007,1,8000,1
activity_007_division,prod_ent_007,1,8000,1
activity_007_service_line,prod_ent_007,1,8000,1
activity_008_group,prod_ent_008,1,9000,2
activity_008_division,prod_ent_008,1,9000,2
activity_008_service_line,prod_ent_008,1,9000,2
activity_009_group,prod_ent_009,1,10000,3
activity_009_division,prod_ent_009,1,10000,3
activity_009_service_line,prod_ent_009,1,10000,3
activity_010_group,prod_ent_010,1,11000,4
activity_010_division,prod_ent_010,1,11000,4
activity_010_service_line,prod_ent_010,1,11000,4
activity_011_group,prod_ent_011,1,12000,5
activity_011_division,prod_ent_011,1,12000,5
activity_011_service_line,prod_ent_011,1,12000,5
activity_012_group,prod_ent_012,1,13000,6
activity_012_division,prod_ent_012,1,13000,6
activity_012_service_line,prod_ent_012,1,13000,6
activity_013_group,prod_ent_013,1,14000,7
activity_013_division,prod_ent_013,1,14000,7
activity_013_service_line,prod_ent_013,1,14000,7
activity_014_group,prod_ent_014,1,15000,1
activity_014_division,prod_ent_014,1,15000,1
activity_014_service_line,prod_ent_014,1,15000,1
activity_015_group,prod_ent_015,1,16000,2
activity_015_division,prod_ent_015,1,16000,2
activity_015_service_line,prod_ent_015,1,16000,2
activity_016_group,prod_ent_016,1,17000,3
activity_016_division,prod_ent_016,1,17000,3
activity_016_service_line,prod_ent_016,1,17000,3
activity_017_group,prod_ent_017,1,18000,4
activity_017_division,prod_ent_017,1,18000,4
activity_017_service_line,prod_ent_017,1,18000,4
activity_018_group,prod_ent_018,1,19000,5
activity_018_division,prod_ent_018,1,19000,5
activity_018_service_line,prod_ent_018,1,19000,5
activity_019_group,prod_ent_019,1,20000,6
activity_019_division,prod_ent_019,1,20000,6
activity_019_service_line,prod_ent_019,1,20000,6
activity_020_group,prod_ent_020,1,21000,7
activity_020_division,prod_ent_020,1,21000,7
activity_021_group,prod_ent_021,1,22000,1
activity_021_division,prod_ent_021,1,22000,1
activity_022_group,prod_ent_022,1,23000,2
activity_022_division,prod_ent_022,1,23000,2
activity_023_group,prod_ent_023,1,24000,3
activity_023_division,prod_ent_023,1,24000,3
activity_024_group,prod_ent_024,1,25000,4
activity_024_division,prod_ent_024,1,25000,4
activity_025_group,prod_ent_025,1,26000,5
activity_025_division,prod_ent_025,1,26000,5
activity_026_group,prod_ent_026,1,27000,6
activity_026_division,prod_ent_026,1,27000,6
activity_027_group,prod_ent_027,1,28000,7
activity_027_division,prod_ent_027,1,28000,7
activity_028_group,prod_ent_028,1,29000,1
activity_028_division,prod_ent_028,1,29000,1
activity_029_group,prod_ent_029,1,30000,2
activity_029_division,prod_ent_029,1,30000,2
activity_030_group,prod_ent_030,1,31000,3
activity_030_division,prod_ent_030,1,31000,3
activity_031_group,prod_ent_031,1,32000,4
activity_031_division,prod_ent_031,1,32000,4
activity_032_group,prod_ent_032,1,33000,5
activity_032_division,prod_ent_032,1,33000,5
activity_033_group,prod_ent_033,1,34000,6
activity_033_division,prod_ent_033,1,34000,6
activity_034_group,prod_ent_034,1,35000,7
activity_034_division,prod_ent_034,1,35000,7
activity_035_group,prod_ent_035,1,36000,1
activity_035_division,prod_ent_035,1,36000,1
activity_036_group,prod_ent_036,1,37000,2
activity_036_division,prod_ent_036,1,37000,2
activity_037_group,prod_ent_037,1,38000,3
activity_037_division,prod_ent_037,1,38000,3
activity_038_group,prod_ent_038,1,39000,4
activity_038_division,prod_ent_038,1,39000,4
activity_039_group,prod_ent_039,1,40000,5
activity_039_division,prod_ent_039,1,40000,5
activity_040_group,prod_ent_040,1,41000,6
activity_040_division,prod_ent_040,1,41000,6
activity_041_group,prod_ent_041,1,42000,7
activity_041_division,prod_ent_041,1,42000,7
activity_042_group,prod_ent_042,1,43000,1
activity_042_division,prod_ent_042,1,43000,1
activity_043_group,prod_ent_043,1,44000,2
activity_043_division,prod_ent_043,1,44000,2
activity_044_group,prod_ent_044,1,45000,3
activity_044_division,prod_ent_044,1,45000,3
activity_045_group,prod_ent_045,1,46000,4
activity_045_division,prod_ent_045,1,46000,4
activity_046_group,prod_ent_046,1,47000,5
activity_046_division,prod_ent_046,1,47000,5
activity_047_group,prod_ent_047,1,48000,6
activity_047_division,prod_ent_047,1,48000,6
activity_048_group,prod_ent_048,1,49000,7
activity_048_division,prod_ent_048,1,49000,7
activity_049_group,prod_ent_049,1,50000,1
activity_049_division,prod_ent_049,1,50000,1
activity_050_group,prod_ent_050,1,51000,2
activity_050_division,prod_ent_050,1,51000,2
activity_051_group,prod_ent_051,1,52000,3
activity_051_division,prod_ent_051,1,52000,3
activity_052_group,prod_ent_052,1,53000,4
activity_052_division,prod_ent_052,1,53000,4
activity_053_group,prod_ent_053,1,54000,5
activity_053_division,prod_ent_053,1,54000,5
activity_054_group,prod_ent_054,1,55000,6
activity_054_division,prod_ent_054,1,55000,6
activity_055_group,prod_ent_055,1,56000,7
activity_055_division,prod_ent_055,1,56000,7
activity_056_group,prod_ent_056,1,57000,1
activity_056_division,prod_ent_056,1,57000,1
activity_057_group,prod_ent_057,1,58000,2
activity_057_division,prod_ent_057,1,58000,2
activity_058_group,prod_ent_058,1,59000,3
activity_058_division,prod_ent_058,1,59000,3
activity_059_group,prod_ent_059,1,60000,4
activity_059_division,prod_ent_059,1,60000,4
activity_060_group,prod_ent_060,1,61000,5
activity_060_division,prod_ent_060,1,61000,5
activity_061_group,prod_ent_061,1,62000,6
activity_061_division,prod_ent_061,1,62000,6
activity_062_group,prod_ent_062,1,63000,7
activity_062_division,prod_ent_062,1,63000,7
activity_063_group,prod_ent_063,1,64000,1
activity_063_division,prod_ent_063,1,64000,1
activity_064_group,prod_ent_064,1,65000,2
activity_064_division,prod_ent_064,1,65000,2
activity_065_group,prod_ent_065,1,66000,3
activity_065_division,prod_ent_065,1,66000,3
activity_066_group,prod_ent_066,1,67000,4
activity_066_division,prod_ent_066,1,67000,4
activity_067_group,prod_ent_067,1,68000,5
activity_067_division,prod_ent_067,1,68000,5
activity_068_group,prod_ent_068,1,69000,6
activity_068_division,prod_ent_068,1,69000,6
activity_069_group,prod_ent_069,1,70000,7
activity_069_division,prod_ent_069,1,70000,7
activity_070_group,prod_ent_070,1,71000,1
activity_070_division,prod_ent_070,1,71000,1
activity_071_group,prod_ent_071,1,72000,2
activity_071_division,prod_ent_071,1,72000,2
activity_072_group,prod_ent_072,1,73000,3
activity_072_division,prod_ent_072,1,73000,3
activity_073_group,prod_ent_073,1,74000,4
activity_073_division,prod_ent_073,1,74000,4
activity_074_group,prod_ent_074,1,75000,5
activity_074_division,prod_ent_074,1,75000,5
activity_075_group,prod_ent_075,1,76000,6
activity_075_division,prod_ent_075,1,76000,6
activity_076_group,prod_ent_076,1,77000,7
activity_076_division,prod_ent_076,1,77000,7
activity_077_group,prod_ent_077,1,78000,1
activity_077_division,prod_ent_077,1,78000,1
activity_078_group,prod_ent_078,1,79000,2
activity_078_division,prod_ent_078,1,79000,2
activity_079_group,prod_ent_079,1,80000,3
activity_079_division,prod_ent_079,1,80000,3
activity_080_group,prod_ent_080,1,81000,4
activity_081_group,prod_ent_081,1,82000,5
activity_082_group,prod_ent_082,1,83000,6
activity_083_group,prod_ent_083,1,84000,7
activity_084_group,prod_ent_084,1,85000,1
activity_085_group,prod_ent_085,1,86000,2
activity_086_group,prod_ent_086,1,87000,3
activity_087_group,prod_ent_087,1,88000,4
activity_088_group,prod_ent_088,1,89000,5
activity_089_group,prod_ent_089,1,90000,6
activity_090_group,prod_ent_090,1,91000,7
activity_091_group,prod_ent_091,1,92000,1
activity_092_group,prod_ent_092,1,93000,2
activity_093_group,prod_ent_093,1,94000,3
activity_094_group,prod_ent_094,1,95000,4
activity_095_group,prod_ent_095,1,96000,5
activity_096_group,prod_ent_096,1,97000,6
activity_097_group,prod_ent_097,1,98000,7
activity_098_group,prod_ent_098,1,99000,1
activity_099_group,prod_ent_099,1,100000,2
activity_100_group,prod_ent_100,1,101000,3
activity_101_group,prod_ent_101,1,102000,4
activity_102_group,prod_ent_102,1,103000,5
activity_103_group,prod_ent_103,1,104000,6
activity_104_group,prod_ent_104,1,105000,7
activity_105_group,prod_ent_105,1,106000,1
activity_106_group,prod_ent_106,1,107000,2
activity_107_group,prod_ent_107,1,108000,3
activity_108_group,prod_ent_108,1,109000,4
activity_109_group,prod_ent_109,1,110000,5
activity_110_group,prod_ent_110,1,111000,6
activity_111_group,prod_ent_111,1,112000,7
activity_112_group,prod_ent_112,1,113000,1
activity_113_group,prod_ent_113,1,114000,2
activity_114_group,prod_ent_114,1,115000,3
activity_115_group,prod_ent_115,1,116000,4
activity_116_group,prod_ent_116,1,117000,5
activity_117_group,prod_ent_117,1,118000,6
activity_118_group,prod_ent_118,1,119000,7
activity_119_group,prod_ent_119,1,120000,1
activity_120_group,prod_ent_120,1,121000,2
activity_121_group,prod_ent_121,1,122000,3
activity_122_group,prod_ent_122,1,123000,4
activity_123_group,prod_ent_123,1,124000,5
activity_124_group,prod_ent_124,1,125000,6
activity_125_group,prod_ent_125,1,126000,7
activity_126_group,prod_ent_126,1,127000,1
activity_127_group,prod_ent_127,1,128000,2
activity_128_group,prod_ent_128,1,129000,3
activity_129_group,prod_ent_129,1,130000,4
activity_130_group,prod_ent_130,1,131000,5
activity_131_group,prod_ent_131,1,132000,6
activity_132_group,prod_ent_132,1,133000,7
activity_133_group,prod_ent_133,1,134000,1
activity_134_group,prod_ent_134,1,135000,2
activity_135_group,prod_ent_135,1,136000,3
activity_136_group,prod_ent_136,1,137000,4
activity_137_group,prod_ent_137,1,138000,5
activity_138_group,prod_ent_138,1,139000,6
activity_139_group,prod_ent_139,1,140000,7
activity_140_group,prod_ent_140,1,141000,1
activity_141_group,prod_ent_141,1,142000,2
activity_142_group,prod_ent_142,1,143000,3
activity_143_group,prod_ent_143,1,144000,4
activity_144_group,prod_ent_144,1,145000,5
activity_145_group,prod_ent_145,1,146000,6
activity_146_group,prod_ent_146,1,147000,7
activity_147_group,prod_ent_147,1,148000,1
activity_148_group,prod_ent_148,1,149000,2
activity_149_group,prod_ent_149,1,150000,3
activity_150_group,prod_ent_150,1,151000,4
activity_151_group,prod_ent_151,1,152000,5
activity_152_group,prod_ent_152,1,153000,6
activity_153_group,prod_ent_153,1,154000,7
activity_154_group,prod_ent_154,1,155000,1
activity_155_group,prod_ent_155,1,156000,2
activity_156_group,prod_ent_156,1,157000,3
activity_157_group,prod_ent_157,1,158000,4
activity_158_group,prod_ent_158,1,159000,5
activity_159_group,prod_ent_159,1,160000,6
activity_160_group,prod_ent_160,1,161000,7
activity_161_group,prod_ent_161,1,162000,1
activity_162_group,prod_ent_162,1,163000,2
activity_163_group,prod_ent_163,1,164000,3
activity_164_group,prod_ent_164,1,165000,4
activity_165_group,prod_ent_165,1,166000,5
activity_166_group,prod_ent_166,1,167000,6
activity_167_group,prod_ent_167,1,168000,7
activity_168_group,prod_ent_168,1,169000,1
activity_169_group,prod_ent_169,1,170000,2
activity_170_group,prod_ent_170,1,171000,3
activity_171_group,prod_ent_171,1,172000,4
activity_172_group,prod_ent_172,1,173000,5
activity_173_group,prod_ent_173,1,174000,6
activity_174_group,prod_ent_174,1,175000,7
activity_175_group,prod_ent_175,1,176000,1
activity_176_group,prod_ent_176,1,177000,2
activity_177_group,prod_ent_177,1,178000,3
activity_178_group,prod_ent_178,1,179000,4
activity_179_group,prod_ent_179,1,180000,5
activity_180_group,prod_ent_180,1,181000,6
activity_181_group,prod_ent_181,1,182000,7
activity_182_group,prod_ent_182,1,183000,1
activity_183_group,prod_ent_183,1,184000,2
activity_184_group,prod_ent_184,1,185000,3
activity_185_group,prod_ent_185,1,186000,4
activity_186_group,prod_ent_186,1,187000,5
activity_187_group,prod_ent_187,1,188000,6
activity_188_group,prod_ent_188,1,189000,7
activity_189_group,prod_ent_189,1,190000,1
activity_190_group,prod_ent_190,1,191000,2
activity_191_group,prod_ent_191,1,192000,3
activity_192_group,prod_ent_192,1,193000,4
activity_193_group,prod_ent_193,1,194000,5
activity_194_group,prod_ent_194,1,195000,6
activity_195_group,prod_ent_195,1,196000,7
activity_196_group,prod_ent_196,1,197000,1
activity_197_group,prod_ent_197,1,198000,2
activity_198_group,prod_ent_198,1,199000,3
activity_199_group,prod_ent_199,1,200000,4
activity_200_group,prod_ent_200,1,201000,5
activity_201_group,prod_ent_201,1,202000,6
activity_202_group,prod_ent_202,1,203000,7
activity_203_group,prod_ent_203,1,204000,1
activity_204_group,prod_ent_204,1,205000,2
activity_205_group,prod_ent_205,1,206000,3
activity_206_group,prod_ent_206,1,207000,4
activity_207_group,prod_ent_207,1,208000,5
activity_208_group,prod_ent_208,1,209000,6
activity_209_group,prod_ent_209,1,210000,7
activity_210_group,prod_ent_210,1,211000,1
activity_211_group,prod_ent_211,1,212000,2
activity_212_group,prod_ent_212,1,213000,3
activity_213_group,prod_ent_213,1,214000,4
activity_214_group,prod_ent_214,1,215000,5
activity_215_group,prod_ent_215,1,216000,6
activity_216_group,prod_ent_216,1,217000,7
activity_217_group,prod_ent_217,1,218000,1
activity_218_group,prod_ent_218,1,219000,2
activity_219_group,prod_ent_219,1,220000,3
activity_220_group,prod_ent_220,1,221000,4
activity_221_group,prod_ent_221,1,222000,5
activity_222_group,prod_ent_222,1,223000,6
activity_223_group,prod_ent_223,1,224000,7
activity_224_group,prod_ent_224,1,225000,1
activity_225_group,prod_ent_225,1,226000,2
activity_226_group,prod_ent_226,1,227000,3
activity_227_group,prod_ent_227,1,228000,4
activity_228_group,prod_ent_228,1,229000,5
activity_229_group,prod_ent_229,1,230000,6
activity_230_group,prod_ent_230,1,231000,7
activity_231_group,prod_ent_231,1,232000,1
activity_232_group,prod_ent_232,1,233000,2
activity_233_group,prod_ent_233,1,234000,3
activity_234_group,prod_ent_234,1,235000,4
activity_235_group,prod_ent_235,1,236000,5
activity_236_group,prod_ent_236,1,237000,6
activity_237_group,prod_ent_237,1,238000,7
activity_238_group,prod_ent_238,1,239000,1
activity_239_group,prod_ent_239,1,240000,2
activity_240_group,prod_ent_240,1,241000,3
activity_241_group,prod_ent_241,1,242000,4
activity_242_group,prod_ent_242,1,243000,5
activity_243_group,prod_ent_243,1,244000,6
activity_244_group,prod_ent_244,1,245000,7
activity_245_group,prod_ent_245,1,246000,1
activity_246_group,prod_ent_246,1,247000,2
activity_247_group,prod_ent_247,1,248000,3
activity_248_group,prod_ent_248,1,249000,4
activity_249_group,prod_ent_249,1,250000,5
activity_250_group,prod_ent_250,1,251000,6
activity_251_group,prod_ent_251,1,252000,7
activity_252_group,prod_ent_252,1,253000,1
activity_253_group,prod_ent_253,1,254000,2
activity_254_group,prod_ent_254,1,255000,3
activity_255_group,prod_ent_255,1,256000,4
activity_256_group,prod_ent_256,1,257000,5
activity_257_group,prod_ent_257,1,258000,6
activity_258_group,prod_ent_258,1,259000,7
activity_259_group,prod_ent_259,1,260000,1
activity_260_group,prod_ent_260,1,261000,2
activity_261_group,prod_ent_261,1,262000,3
activity_262_group,prod_ent_262,1,263000,4
activity_263_group,prod_ent_263,1,264000,5
activity_264_group,prod_ent_264,1,265000,6
activity_265_group,prod_ent_265,1,266000,7
activity_266_group,prod_ent_266,1,267000,1
activity_267_group,prod_ent_267,1,268000,2
activity_268_group,prod_ent_268,1,269000,3
activity_269_group,prod_ent_269,1,270000,4
activity_270_group,prod_ent_270,1,271000,5
activity_271_group,prod_ent_271,1,272000,6
activity_272_group,prod_ent_272,1,273000,7
activity_273_group,prod_ent_273,1,274000,1
activity_274_group,prod_ent_274,1,275000,2
activity_275_group,prod_ent_275,1,276000,3
activity_276_group,prod_ent_276,1,277000,4
activity_277_group,prod_ent_277,1,278000,5
activity_278_group,prod_ent_278,1,279000,6
activity_279_group,prod_ent_279,1,280000,7
activity_280_group,prod_ent_280,1,281000,1
activity_281_group,prod_ent_281,1,282000,2
activity_282_group,prod_ent_282,1,283000,3
activity_283_group,prod_ent_283,1,284000,4
activity_284_group,prod_ent_284,1,285000,5
activity_285_group,prod_ent_285,1,286000,6
activity_286_group,prod_ent_286,1,287000,7
activity_287_group,prod_ent_287,1,288000,1
activity_288_group,prod_ent_288,1,289000,2
activity_289_group,prod_ent_289,1,290000,3
activity_290_group,prod_ent_290,1,291000,4
activity_291_group,prod_ent_291,1,292000,5
activity_292_group,prod_ent_292,1,293000,6
activity_293_group,prod_ent_293,1,294000,7
activity_294_group,prod_ent_294,1,295000,1
activity_295_group,prod_ent_295,1,296000,2
activity_296_group,prod_ent_296,1,297000,3
activity_297_group,prod_ent_297,1,298000,4
activity_298_group,prod_ent_298,1,299000,5
activity_299_group,prod_ent_299,1,300000,6
activity_300_group,prod_ent_300,1,301000,7
activity_301_group,prod_ent_301,1,302000,1
activity_302_group,prod_ent_302,1,303000,2
activity_303_group,prod_ent_303,1,304000,3
activity_304_group,prod_ent_304,1,305000,4
activity_305_group,prod_ent_305,1,306000,5
activity_306_group,prod_ent_306,1,307000,6
activity_307_group,prod_ent_307,1,308000,7
activity_308_group,prod_ent_308,1,309000,1
activity_309_group,prod_ent_309,1,310000,2
activity_310_group,prod_ent_310,1,311000,3
activity_311_group,prod_ent_311,1,312000,4
activity_312_group,prod_ent_312,1,313000,5
activity_313_group,prod_ent_313,1,314000,6
activity_314_group,prod_ent_314,1,315000,7
activity_315_group,prod_ent_315,1,316000,1
activity_316_group,prod_ent_316,1,317000,2
activity_317_group,prod_ent_317,1,318000,3
activity_318_group,prod_ent_318,1,319000,4
activity_319_group,prod_ent_319,1,320000,5
activity_320_group,prod_ent_320,1,321000,6
activity_321_group,prod_ent_321,1,322000,7
activity_322_group,prod_ent_322,1,323000,1
activity_323_group,prod_ent_323,1,324000,2
activity_324_group,prod_ent_324,1,325000,3
activity_325_group,prod_ent_325,1,326000,4
activity_326_group,prod_ent_326,1,327000,5
activity_327_group,prod_ent_327,1,328000,6
activity_328_group,prod_ent_328,1,329000,7
activity_329_group,prod_ent_329,1,330000,1
