airtable_record_id,Organisation,publication_status,profile_status,record_fingerprint
prod_rec_000_group,Synthetic Production Organisation 000 group,published,active,fp_000_group
prod_rec_000_division,Synthetic Production Organisation 000 division,published,active,fp_000_division
prod_rec_000_service_line,Synthetic Production Organisation 000 service_line,published,active,fp_000_service_line
prod_rec_001_group,Synthetic Production Organisation 001 group,unpublished,active,fp_001_group
prod_rec_001_division,Synthetic Production Organisation 001 division,unpublished,active,fp_001_division
prod_rec_001_service_line,Synthetic Production Organisation 001 service_line,unpublished,active,fp_001_service_line
prod_rec_002_group,Synthetic Production Organisation 002 group,unpublished,active,fp_002_group
prod_rec_002_division,Synthetic Production Organisation 002 division,unpublished,active,fp_002_division
prod_rec_002_service_line,Synthetic Production Organisation 002 service_line,unpublished,active,fp_002_service_line
prod_rec_003_group,Synthetic Production Organisation 003 group,published,active,fp_003_group
prod_rec_003_division,Synthetic Production Organisation 003 division,published,active,fp_003_division
prod_rec_003_service_line,Synthetic Production Organisation 003 service_line,published,active,fp_003_service_line
prod_rec_004_group,Synthetic Production Organisation 004 group,unpublished,active,fp_004_group
prod_rec_004_division,Synthetic Production Organisation 004 division,unpublished,active,fp_004_division
prod_rec_004_service_line,Synthetic Production Organisation 004 service_line,unpublished,active,fp_004_service_line
prod_rec_005_group,Synthetic Production Organisation 005 group,unpublished,active,fp_005_group
prod_rec_005_division,Synthetic Production Organisation 005 division,unpublished,active,fp_005_division
prod_rec_005_service_line,Synthetic Production Organisation 005 service_line,unpublished,active,fp_005_service_line
prod_rec_006_group,Synthetic Production Organisation 006 group,published,active,fp_006_group
prod_rec_006_division,Synthetic Production Organisation 006 division,published,active,fp_006_division
prod_rec_006_service_line,Synthetic Production Organisation 006 service_line,published,active,fp_006_service_line
prod_rec_007_group,Synthetic Production Organisation 007 group,unpublished,active,fp_007_group
prod_rec_007_division,Synthetic Production Organisation 007 division,unpublished,active,fp_007_division
prod_rec_007_service_line,Synthetic Production Organisation 007 service_line,unpublished,active,fp_007_service_line
prod_rec_008_group,Synthetic Production Organisation 008 group,unpublished,active,fp_008_group
prod_rec_008_division,Synthetic Production Organisation 008 division,unpublished,active,fp_008_division
prod_rec_008_service_line,Synthetic Production Organisation 008 service_line,unpublished,active,fp_008_service_line
prod_rec_009_group,Synthetic Production Organisation 009 group,published,active,fp_009_group
prod_rec_009_division,Synthetic Production Organisation 009 division,published,active,fp_009_division
prod_rec_009_service_line,Synthetic Production Organisation 009 service_line,published,active,fp_009_service_line
prod_rec_010_group,Synthetic Production Organisation 010 group,unpublished,active,fp_010_group
prod_rec_010_division,Synthetic Production Organisation 010 division,unpublished,active,fp_010_division
prod_rec_010_service_line,Synthetic Production Organisation 010 service_line,unpublished,active,fp_010_service_line
prod_rec_011_group,Synthetic Production Organisation 011 group,unpublished,active,fp_011_group
prod_rec_011_division,Synthetic Production Organisation 011 division,unpublished,active,fp_011_division
prod_rec_011_service_line,Synthetic Production Organisation 011 service_line,unpublished,active,fp_011_service_line
prod_rec_012_group,Synthetic Production Organisation 012 group,published,active,fp_012_group
prod_rec_012_division,Synthetic Production Organisation 012 division,published,active,fp_012_division
prod_rec_012_service_line,Synthetic Production Organisation 012 service_line,published,active,fp_012_service_line
prod_rec_013_group,Synthetic Production Organisation 013 group,unpublished,active,fp_013_group
prod_rec_013_division,Synthetic Production Organisation 013 division,unpublished,active,fp_013_division
prod_rec_013_service_line,Synthetic Production Organisation 013 service_line,unpublished,active,fp_013_service_line
prod_rec_014_group,Synthetic Production Organisation 014 group,unpublished,active,fp_014_group
prod_rec_014_division,Synthetic Production Organisation 014 division,unpublished,active,fp_014_division
prod_rec_014_service_line,Synthetic Production Organisation 014 service_line,unpublished,active,fp_014_service_line
prod_rec_015_group,Synthetic Production Organisation 015 group,published,active,fp_015_group
prod_rec_015_division,Synthetic Production Organisation 015 division,published,active,fp_015_division
prod_rec_015_service_line,Synthetic Production Organisation 015 service_line,published,active,fp_015_service_line
prod_rec_016_group,Synthetic Production Organisation 016 group,unpublished,active,fp_016_group
prod_rec_016_division,Synthetic Production Organisation 016 division,unpublished,active,fp_016_division
prod_rec_016_service_line,Synthetic Production Organisation 016 service_line,unpublished,active,fp_016_service_line
prod_rec_017_group,Synthetic Production Organisation 017 group,unpublished,active,fp_017_group
prod_rec_017_division,Synthetic Production Organisation 017 division,unpublished,active,fp_017_division
prod_rec_017_service_line,Synthetic Production Organisation 017 service_line,unpublished,active,fp_017_service_line
prod_rec_018_group,Synthetic Production Organisation 018 group,published,active,fp_018_group
prod_rec_018_division,Synthetic Production Organisation 018 division,published,active,fp_018_division
prod_rec_018_service_line,Synthetic Production Organisation 018 service_line,published,active,fp_018_service_line
prod_rec_019_group,Synthetic Production Organisation 019 group,unpublished,active,fp_019_group
prod_rec_019_division,Synthetic Production Organisation 019 division,unpublished,active,fp_019_division
prod_rec_019_service_line,Synthetic Production Organisation 019 service_line,unpublished,active,fp_019_service_line
prod_rec_020_group,Synthetic Production Organisation 020 group,unpublished,active,fp_020_group
prod_rec_020_division,Synthetic Production Organisation 020 division,unpublished,active,fp_020_division
prod_rec_021_group,Synthetic Production Organisation 021 group,published,active,fp_021_group
prod_rec_021_division,Synthetic Production Organisation 021 division,published,active,fp_021_division
prod_rec_022_group,Synthetic Production Organisation 022 group,unpublished,active,fp_022_group
prod_rec_022_division,Synthetic Production Organisation 022 division,unpublished,active,fp_022_division
prod_rec_023_group,Synthetic Production Organisation 023 group,unpublished,active,fp_023_group
prod_rec_023_division,Synthetic Production Organisation 023 division,unpublished,active,fp_023_division
prod_rec_024_group,Synthetic Production Organisation 024 group,published,active,fp_024_group
prod_rec_024_division,Synthetic Production Organisation 024 division,published,active,fp_024_division
prod_rec_025_group,Synthetic Production Organisation 025 group,unpublished,active,fp_025_group
prod_rec_025_division,Synthetic Production Organisation 025 division,unpublished,active,fp_025_division
prod_rec_026_group,Synthetic Production Organisation 026 group,unpublished,active,fp_026_group
prod_rec_026_division,Synthetic Production Organisation 026 division,unpublished,active,fp_026_division
prod_rec_027_group,Synthetic Production Organisation 027 group,published,active,fp_027_group
prod_rec_027_division,Synthetic Production Organisation 027 division,published,active,fp_027_division
prod_rec_028_group,Synthetic Production Organisation 028 group,unpublished,active,fp_028_group
prod_rec_028_division,Synthetic Production Organisation 028 division,unpublished,active,fp_028_division
prod_rec_029_group,Synthetic Production Organisation 029 group,unpublished,active,fp_029_group
prod_rec_029_division,Synthetic Production Organisation 029 division,unpublished,active,fp_029_division
prod_rec_030_group,Synthetic Production Organisation 030 group,published,active,fp_030_group
prod_rec_030_division,Synthetic Production Organisation 030 division,published,active,fp_030_division
prod_rec_031_group,Synthetic Production Organisation 031 group,unpublished,active,fp_031_group
prod_rec_031_division,Synthetic Production Organisation 031 division,unpublished,active,fp_031_division
prod_rec_032_group,Synthetic Production Organisation 032 group,unpublished,active,fp_032_group
prod_rec_032_division,Synthetic Production Organisation 032 division,unpublished,active,fp_032_division
prod_rec_033_group,Synthetic Production Organisation 033 group,published,active,fp_033_group
prod_rec_033_division,Synthetic Production Organisation 033 division,published,active,fp_033_division
prod_rec_034_group,Synthetic Production Organisation 034 group,unpublished,active,fp_034_group
prod_rec_034_division,Synthetic Production Organisation 034 division,unpublished,active,fp_034_division
prod_rec_035_group,Synthetic Production Organisation 035 group,unpublished,active,fp_035_group
prod_rec_035_division,Synthetic Production Organisation 035 division,unpublished,active,fp_035_division
prod_rec_036_group,Synthetic Production Organisation 036 group,published,active,fp_036_group
prod_rec_036_division,Synthetic Production Organisation 036 division,published,active,fp_036_division
prod_rec_037_group,Synthetic Production Organisation 037 group,unpublished,active,fp_037_group
prod_rec_037_division,Synthetic Production Organisation 037 division,unpublished,active,fp_037_division
prod_rec_038_group,Synthetic Production Organisation 038 group,unpublished,active,fp_038_group
prod_rec_038_division,Synthetic Production Organisation 038 division,unpublished,active,fp_038_division
prod_rec_039_group,Synthetic Production Organisation 039 group,published,active,fp_039_group
prod_rec_039_division,Synthetic Production Organisation 039 division,published,active,fp_039_division
prod_rec_040_group,Synthetic Production Organisation 040 group,unpublished,active,fp_040_group
prod_rec_040_division,Synthetic Production Organisation 040 division,unpublished,active,fp_040_division
prod_rec_041_group,Synthetic Production Organisation 041 group,unpublished,active,fp_041_group
prod_rec_041_division,Synthetic Production Organisation 041 division,unpublished,active,fp_041_division
prod_rec_042_group,Synthetic Production Organisation 042 group,published,active,fp_042_group
prod_rec_042_division,Synthetic Production Organisation 042 division,published,active,fp_042_division
prod_rec_043_group,Synthetic Production Organisation 043 group,unpublished,active,fp_043_group
prod_rec_043_division,Synthetic Production Organisation 043 division,unpublished,active,fp_043_division
prod_rec_044_group,Synthetic Production Organisation 044 group,unpublished,active,fp_044_group
prod_rec_044_division,Synthetic Production Organisation 044 division,unpublished,active,fp_044_division
prod_rec_045_group,Synthetic Production Organisation 045 group,published,active,fp_045_group
prod_rec_045_division,Synthetic Production Organisation 045 division,published,active,fp_045_division
prod_rec_046_group,Synthetic Production Organisation 046 group,unpublished,active,fp_046_group
prod_rec_046_division,Synthetic Production Organisation 046 division,unpublished,active,fp_046_division
prod_rec_047_group,Synthetic Production Organisation 047 group,unpublished,active,fp_047_group
prod_rec_047_division,Synthetic Production Organisation 047 division,unpublished,active,fp_047_division
prod_rec_048_group,Synthetic Production Organisation 048 group,published,active,fp_048_group
prod_rec_048_division,Synthetic Production Organisation 048 division,published,active,fp_048_division
prod_rec_049_group,Synthetic Production Organisation 049 group,unpublished,active,fp_049_group
prod_rec_049_division,Synthetic Production Organisation 049 division,unpublished,active,fp_049_division
prod_rec_050_group,Synthetic Production Organisation 050 group,unpublished,active,fp_050_group
prod_rec_050_division,Synthetic Production Organisation 050 division,unpublished,active,fp_050_division
prod_rec_051_group,Synthetic Production Organisation 051 group,published,active,fp_051_group
prod_rec_051_division,Synthetic Production Organisation 051 division,published,active,fp_051_division
prod_rec_052_group,Synthetic Production Organisation 052 group,unpublished,active,fp_052_group
prod_rec_052_division,Synthetic Production Organisation 052 division,unpublished,active,fp_052_division
prod_rec_053_group,Synthetic Production Organisation 053 group,unpublished,active,fp_053_group
prod_rec_053_division,Synthetic Production Organisation 053 division,unpublished,active,fp_053_division
prod_rec_054_group,Synthetic Production Organisation 054 group,published,active,fp_054_group
prod_rec_054_division,Synthetic Production Organisation 054 division,published,active,fp_054_division
prod_rec_055_group,Synthetic Production Organisation 055 group,unpublished,active,fp_055_group
prod_rec_055_division,Synthetic Production Organisation 055 division,unpublished,active,fp_055_division
prod_rec_056_group,Synthetic Production Organisation 056 group,unpublished,active,fp_056_group
prod_rec_056_division,Synthetic Production Organisation 056 division,unpublished,active,fp_056_division
prod_rec_057_group,Synthetic Production Organisation 057 group,published,active,fp_057_group
prod_rec_057_division,Synthetic Production Organisation 057 division,published,active,fp_057_division
prod_rec_058_group,Synthetic Production Organisation 058 group,unpublished,active,fp_058_group
prod_rec_058_division,Synthetic Production Organisation 058 division,unpublished,active,fp_058_division
prod_rec_059_group,Synthetic Production Organisation 059 group,unpublished,active,fp_059_group
prod_rec_059_division,Synthetic Production Organisation 059 division,unpublished,active,fp_059_division
prod_rec_060_group,Synthetic Production Organisation 060 group,published,active,fp_060_group
prod_rec_060_division,Synthetic Production Organisation 060 division,published,active,fp_060_division
prod_rec_061_group,Synthetic Production Organisation 061 group,unpublished,active,fp_061_group
prod_rec_061_division,Synthetic Production Organisation 061 division,unpublished,active,fp_061_division
prod_rec_062_group,Synthetic Production Organisation 062 group,unpublished,active,fp_062_group
prod_rec_062_division,Synthetic Production Organisation 062 division,unpublished,active,fp_062_division
prod_rec_063_group,Synthetic Production Organisation 063 group,published,active,fp_063_group
prod_rec_063_division,Synthetic Production Organisation 063 division,published,active,fp_063_division
prod_rec_064_group,Synthetic Production Organisation 064 group,unpublished,active,fp_064_group
prod_rec_064_division,Synthetic Production Organisation 064 division,unpublished,active,fp_064_division
prod_rec_065_group,Synthetic Production Organisation 065 group,unpublished,active,fp_065_group
prod_rec_065_division,Synthetic Production Organisation 065 division,unpublished,active,fp_065_division
prod_rec_066_group,Synthetic Production Organisation 066 group,published,active,fp_066_group
prod_rec_066_division,Synthetic Production Organisation 066 division,published,active,fp_066_division
prod_rec_067_group,Synthetic Production Organisation 067 group,unpublished,active,fp_067_group
prod_rec_067_division,Synthetic Production Organisation 067 division,unpublished,active,fp_067_division
prod_rec_068_group,Synthetic Production Organisation 068 group,unpublished,active,fp_068_group
prod_rec_068_division,Synthetic Production Organisation 068 division,unpublished,active,fp_068_division
prod_rec_069_group,Synthetic Production Organisation 069 group,published,active,fp_069_group
prod_rec_069_division,Synthetic Production Organisation 069 division,published,active,fp_069_division
prod_rec_070_group,Synthetic Production Organisation 070 group,unpublished,active,fp_070_group
prod_rec_070_division,Synthetic Production Organisation 070 division,unpublished,active,fp_070_division
prod_rec_071_group,Synthetic Production Organisation 071 group,unpublished,active,fp_071_group
prod_rec_071_division,Synthetic Production Organisation 071 division,unpublished,active,fp_071_division
prod_rec_072_group,Synthetic Production Organisation 072 group,published,active,fp_072_group
prod_rec_072_division,Synthetic Production Organisation 072 division,published,active,fp_072_division
prod_rec_073_group,Synthetic Production Organisation 073 group,unpublished,active,fp_073_group
prod_rec_073_division,Synthetic Production Organisation 073 division,unpublished,active,fp_073_division
prod_rec_074_group,Synthetic Production Organisation 074 group,unpublished,active,fp_074_group
prod_rec_074_division,Synthetic Production Organisation 074 division,unpublished,active,fp_074_division
prod_rec_075_group,Synthetic Production Organisation 075 group,published,active,fp_075_group
prod_rec_075_division,Synthetic Production Organisation 075 division,published,active,fp_075_division
prod_rec_076_group,Synthetic Production Organisation 076 group,unpublished,active,fp_076_group
prod_rec_076_division,Synthetic Production Organisation 076 division,unpublished,active,fp_076_division
prod_rec_077_group,Synthetic Production Organisation 077 group,unpublished,active,fp_077_group
prod_rec_077_division,Synthetic Production Organisation 077 division,unpublished,active,fp_077_division
prod_rec_078_group,Synthetic Production Organisation 078 group,published,active,fp_078_group
prod_rec_078_division,Synthetic Production Organisation 078 division,published,active,fp_078_division
prod_rec_079_group,Synthetic Production Organisation 079 group,unpublished,active,fp_079_group
prod_rec_079_division,Synthetic Production Organisation 079 division,unpublished,active,fp_079_division
prod_rec_080_group,Synthetic Production Organisation 080 group,unpublished,active,fp_080_group
prod_rec_081_group,Synthetic Production Organisation 081 group,published,active,fp_081_group
prod_rec_082_group,Synthetic Production Organisation 082 group,unpublished,active,fp_082_group
prod_rec_083_group,Synthetic Production Organisation 083 group,unpublished,active,fp_083_group
prod_rec_084_group,Synthetic Production Organisation 084 group,published,active,fp_084_group
prod_rec_085_group,Synthetic Production Organisation 085 group,unpublished,active,fp_085_group
prod_rec_086_group,Synthetic Production Organisation 086 group,unpublished,active,fp_086_group
prod_rec_087_group,Synthetic Production Organisation 087 group,published,active,fp_087_group
prod_rec_088_group,Synthetic Production Organisation 088 group,unpublished,active,fp_088_group
prod_rec_089_group,Synthetic Production Organisation 089 group,unpublished,active,fp_089_group
prod_rec_090_group,Synthetic Production Organisation 090 group,published,active,fp_090_group
prod_rec_091_group,Synthetic Production Organisation 091 group,unpublished,active,fp_091_group
prod_rec_092_group,Synthetic Production Organisation 092 group,unpublished,active,fp_092_group
prod_rec_093_group,Synthetic Production Organisation 093 group,published,active,fp_093_group
prod_rec_094_group,Synthetic Production Organisation 094 group,unpublished,active,fp_094_group
prod_rec_095_group,Synthetic Production Organisation 095 group,unpublished,active,fp_095_group
prod_rec_096_group,Synthetic Production Organisation 096 group,published,active,fp_096_group
prod_rec_097_group,Synthetic Production Organisation 097 group,unpublished,active,fp_097_group
prod_rec_098_group,Synthetic Production Organisation 098 group,unpublished,active,fp_098_group
prod_rec_099_group,Synthetic Production Organisation 099 group,published,active,fp_099_group
prod_rec_100_group,Synthetic Production Organisation 100 group,unpublished,active,fp_100_group
prod_rec_101_group,Synthetic Production Organisation 101 group,unpublished,active,fp_101_group
prod_rec_102_group,Synthetic Production Organisation 102 group,published,active,fp_102_group
prod_rec_103_group,Synthetic Production Organisation 103 group,unpublished,active,fp_103_group
prod_rec_104_group,Synthetic Production Organisation 104 group,unpublished,active,fp_104_group
prod_rec_105_group,Synthetic Production Organisation 105 group,published,active,fp_105_group
prod_rec_106_group,Synthetic Production Organisation 106 group,unpublished,active,fp_106_group
prod_rec_107_group,Synthetic Production Organisation 107 group,unpublished,active,fp_107_group
prod_rec_108_group,Synthetic Production Organisation 108 group,published,active,fp_108_group
prod_rec_109_group,Synthetic Production Organisation 109 group,unpublished,active,fp_109_group
prod_rec_110_group,Synthetic Production Organisation 110 group,unpublished,active,fp_110_group
prod_rec_111_group,Synthetic Production Organisation 111 group,published,active,fp_111_group
prod_rec_112_group,Synthetic Production Organisation 112 group,unpublished,active,fp_112_group
prod_rec_113_group,Synthetic Production Organisation 113 group,unpublished,active,fp_113_group
prod_rec_114_group,Synthetic Production Organisation 114 group,published,active,fp_114_group
prod_rec_115_group,Synthetic Production Organisation 115 group,unpublished,active,fp_115_group
prod_rec_116_group,Synthetic Production Organisation 116 group,unpublished,active,fp_116_group
prod_rec_117_group,Synthetic Production Organisation 117 group,published,active,fp_117_group
