entity_id,canonical_name,entity_status,counting_entity_id,redirect_to,split_status
prod_ent_000,Synthetic Production Organisation 000,active,prod_ent_000,,
prod_ent_001,Synthetic Production Organisation 001,active,prod_ent_001,,
prod_ent_002,Synthetic Production Organisation 002,active,prod_ent_002,,
prod_ent_003,Synthetic Production Organisation 003,active,prod_ent_003,,
prod_ent_004,Synthetic Production Organisation 004,active,prod_ent_004,,
prod_ent_005,Synthetic Production Organisation 005,active,prod_ent_005,,
prod_ent_006,Synthetic Production Organisation 006,active,prod_ent_006,,
prod_ent_007,Synthetic Production Organisation 007,active,prod_ent_007,,
prod_ent_008,Synthetic Production Organisation 008,active,prod_ent_008,,
prod_ent_009,Synthetic Production Organisation 009,active,prod_ent_009,,
prod_ent_010,Synthetic Production Organisation 010,active,prod_ent_010,,
prod_ent_011,Synthetic Production Organisation 011,active,prod_ent_011,,
prod_ent_012,Synthetic Production Organisation 012,active,prod_ent_012,,
prod_ent_013,Synthetic Production Organisation 013,active,prod_ent_013,,
prod_ent_014,Synthetic Production Organisation 014,active,prod_ent_014,,
prod_ent_015,Synthetic Production Organisation 015,active,prod_ent_015,,
prod_ent_016,Synthetic Production Organisation 016,active,prod_ent_016,,
prod_ent_017,Synthetic Production Organisation 017,active,prod_ent_017,,
prod_ent_018,Synthetic Production Organisation 018,active,prod_ent_018,,
prod_ent_019,Synthetic Production Organisation 019,active,prod_ent_019,,
prod_ent_020,Synthetic Production Organisation 020,active,prod_ent_020,,
prod_ent_021,Synthetic Production Organisation 021,active,prod_ent_021,,
prod_ent_022,Synthetic Production Organisation 022,active,prod_ent_022,,
prod_ent_023,Synthetic Production Organisation 023,active,prod_ent_023,,
prod_ent_024,Synthetic Production Organisation 024,active,prod_ent_024,,
prod_ent_025,Synthetic Production Organisation 025,active,prod_ent_025,,
prod_ent_026,Synthetic Production Organisation 026,active,prod_ent_026,,
prod_ent_027,Synthetic Production Organisation 027,active,prod_ent_027,,
prod_ent_028,Synthetic Production Organisation 028,active,prod_ent_028,,
prod_ent_029,Synthetic Production Organisation 029,active,prod_ent_029,,
prod_ent_030,Synthetic Production Organisation 030,active,prod_ent_030,,
prod_ent_031,Synthetic Production Organisation 031,active,prod_ent_031,,
prod_ent_032,Synthetic Production Organisation 032,active,prod_ent_032,,
prod_ent_033,Synthetic Production Organisation 033,active,prod_ent_033,,
prod_ent_034,Synthetic Production Organisation 034,active,prod_ent_034,,
prod_ent_035,Synthetic Production Organisation 035,active,prod_ent_035,,
prod_ent_036,Synthetic Production Organisation 036,active,prod_ent_036,,
prod_ent_037,Synthetic Production Organisation 037,active,prod_ent_037,,
prod_ent_038,Synthetic Production Organisation 038,active,prod_ent_038,,
prod_ent_039,Synthetic Production Organisation 039,active,prod_ent_039,,
prod_ent_040,Synthetic Production Organisation 040,active,prod_ent_040,,
prod_ent_041,Synthetic Production Organisation 041,active,prod_ent_041,,
prod_ent_042,Synthetic Production Organisation 042,active,prod_ent_042,,
prod_ent_043,Synthetic Production Organisation 043,active,prod_ent_043,,
prod_ent_044,Synthetic Production Organisation 044,active,prod_ent_044,,
prod_ent_045,Synthetic Production Organisation 045,active,prod_ent_045,,
prod_ent_046,Synthetic Production Organisation 046,active,prod_ent_046,,
prod_ent_047,Synthetic Production Organisation 047,active,prod_ent_047,,
prod_ent_048,Synthetic Production Organisation 048,active,prod_ent_048,,
prod_ent_049,Synthetic Production Organisation 049,active,prod_ent_049,,
prod_ent_050,Synthetic Production Organisation 050,active,prod_ent_050,,
prod_ent_051,Synthetic Production Organisation 051,active,prod_ent_051,,
