entity_id,airtable_record_id,profile_relationship_type,crosswalk_status,approved_fingerprint
prod_ent_000,prod_rec_000_group,group,approved,fp_000_group
prod_ent_000,prod_rec_000_division,division,approved,fp_000_division
prod_ent_000,prod_rec_000_service_line,service_line,approved,fp_000_service_line
prod_ent_001,prod_rec_001_group,group,approved,fp_001_group
prod_ent_001,prod_rec_001_division,division,approved,fp_001_division
prod_ent_001,prod_rec_001_service_line,service_line,approved,fp_001_service_line
prod_ent_002,prod_rec_002_group,group,approved,fp_002_group
prod_ent_002,prod_rec_002_division,division,approved,fp_002_division
prod_ent_002,prod_rec_002_service_line,service_line,approved,fp_002_service_line
prod_ent_003,prod_rec_003_group,group,approved,fp_003_group
prod_ent_003,prod_rec_003_division,division,approved,fp_003_division
prod_ent_003,prod_rec_003_service_line,service_line,approved,fp_003_service_line
prod_ent_004,prod_rec_004_group,group,approved,fp_004_group
prod_ent_004,prod_rec_004_division,division,approved,fp_004_division
prod_ent_004,prod_rec_004_service_line,service_line,approved,fp_004_service_line
prod_ent_005,prod_rec_005_group,group,approved,fp_005_group
prod_ent_005,prod_rec_005_division,division,approved,fp_005_division
prod_ent_005,prod_rec_005_service_line,service_line,approved,fp_005_service_line
prod_ent_006,prod_rec_006_group,group,approved,fp_006_group
prod_ent_006,prod_rec_006_division,division,approved,fp_006_division
prod_ent_006,prod_rec_006_service_line,service_line,approved,fp_006_service_line
prod_ent_007,prod_rec_007_group,group,approved,fp_007_group
prod_ent_007,prod_rec_007_division,division,approved,fp_007_division
prod_ent_007,prod_rec_007_service_line,service_line,approved,fp_007_service_line
prod_ent_008,prod_rec_008_group,group,approved,fp_008_group
prod_ent_008,prod_rec_008_division,division,approved,fp_008_division
prod_ent_008,prod_rec_008_service_line,service_line,approved,fp_008_service_line
prod_ent_009,prod_rec_009_group,group,approved,fp_009_group
prod_ent_009,prod_rec_009_division,division,approved,fp_009_division
prod_ent_009,prod_rec_009_service_line,service_line,approved,fp_009_service_line
prod_ent_010,prod_rec_010_group,group,approved,fp_010_group
prod_ent_010,prod_rec_010_division,division,approved,fp_010_division
prod_ent_010,prod_rec_010_service_line,service_line,approved,fp_010_service_line
prod_ent_011,prod_rec_011_group,group,approved,fp_011_group
prod_ent_011,prod_rec_011_division,division,approved,fp_011_division
prod_ent_011,prod_rec_011_service_line,service_line,approved,fp_011_service_line
prod_ent_012,prod_rec_012_group,group,approved,fp_012_group
prod_ent_012,prod_rec_012_division,division,approved,fp_012_division
prod_ent_012,prod_rec_012_service_line,service_line,approved,fp_012_service_line
prod_ent_013,prod_rec_013_group,group,approved,fp_013_group
prod_ent_013,prod_rec_013_division,division,approved,fp_013_division
prod_ent_013,prod_rec_013_service_line,service_line,approved,fp_013_service_line
prod_ent_014,prod_rec_014_group,group,approved,fp_014_group
prod_ent_014,prod_rec_014_division,division,approved,fp_014_division
prod_ent_014,prod_rec_014_service_line,service_line,approved,fp_014_service_line
prod_ent_015,prod_rec_015_group,group,approved,fp_015_group
prod_ent_015,prod_rec_015_division,division,approved,fp_015_division
prod_ent_015,prod_rec_015_service_line,service_line,approved,fp_015_service_line
prod_ent_016,prod_rec_016_group,group,approved,fp_016_group
prod_ent_016,prod_rec_016_division,division,approved,fp_016_division
prod_ent_016,prod_rec_016_service_line,service_line,approved,fp_016_service_line
prod_ent_017,prod_rec_017_group,group,approved,fp_017_group
prod_ent_017,prod_rec_017_division,division,approved,fp_017_division
prod_ent_017,prod_rec_017_service_line,service_line,approved,fp_017_service_line
