test_id,expected_outcome
prod_candidate_000_group,clean_existing
prod_candidate_000_division,clean_existing
prod_candidate_000_service_line,clean_existing
prod_candidate_001_group,clean_existing
prod_candidate_001_division,clean_existing
prod_candidate_001_service_line,clean_existing
prod_candidate_002_group,clean_existing
prod_candidate_002_division,clean_existing
prod_candidate_002_service_line,clean_existing
prod_candidate_003_group,clean_existing
prod_candidate_003_division,clean_existing
prod_candidate_003_service_line,clean_existing
prod_candidate_004_group,clean_existing
prod_candidate_004_division,clean_existing
prod_candidate_004_service_line,clean_existing
prod_candidate_005_group,clean_existing
prod_candidate_005_division,clean_existing
prod_candidate_005_service_line,clean_existing
prod_candidate_006_group,clean_existing
prod_candidate_006_division,clean_existing
prod_candidate_006_service_line,clean_existing
prod_candidate_007_group,clean_existing
prod_candidate_007_division,clean_existing
prod_candidate_007_service_line,clean_existing
prod_candidate_008_group,clean_existing
prod_candidate_008_division,clean_existing
prod_candidate_008_service_line,clean_existing
prod_candidate_009_group,clean_existing
prod_candidate_009_division,clean_existing
prod_candidate_009_service_line,clean_existing
prod_candidate_010_group,clean_existing
prod_candidate_010_division,clean_existing
prod_candidate_010_service_line,clean_existing
prod_candidate_011_group,clean_existing
prod_candidate_011_division,clean_existing
prod_candidate_011_service_line,clean_existing
prod_candidate_012_group,clean_existing
prod_candidate_012_division,clean_existing
prod_candidate_012_service_line,clean_existing
prod_candidate_013_group,clean_existing
prod_candidate_013_division,clean_existing
prod_candidate_013_service_line,clean_existing
prod_candidate_014_group,clean_existing
prod_candidate_014_division,clean_existing
prod_candidate_014_service_line,clean_existing
prod_candidate_015_group,clean_existing
prod_candidate_015_division,clean_existing
prod_candidate_015_service_line,clean_existing
prod_candidate_016_group,clean_existing
prod_candidate_016_division,clean_existing
prod_candidate_016_service_line,clean_existing
prod_candidate_017_group,clean_existing
prod_candidate_017_division,clean_existing
prod_candidate_017_service_line,clean_existing
prod_candidate_018_group,clean_existing
prod_candidate_018_division,clean_existing
prod_candidate_018_service_line,clean_existing
prod_candidate_019_group,clean_existing
prod_candidate_019_division,clean_existing
prod_candidate_019_service_line,clean_existing
prod_candidate_020_group,clean_existing
prod_candidate_020_division,clean_existing
prod_candidate_021_group,clean_existing
prod_candidate_021_division,clean_existing
prod_candidate_022_group,clean_existing
prod_candidate_022_division,clean_existing
prod_candidate_023_group,clean_existing
prod_candidate_023_division,clean_existing
prod_candidate_024_group,clean_existing
prod_candidate_024_division,clean_existing
prod_candidate_025_group,clean_existing
prod_candidate_025_division,clean_existing
prod_candidate_026_group,clean_existing
prod_candidate_026_division,clean_existing
prod_candidate_027_group,clean_existing
prod_candidate_027_division,clean_existing
prod_candidate_028_group,clean_existing
prod_candidate_028_division,clean_existing
prod_candidate_029_group,clean_existing
prod_candidate_029_division,clean_existing
prod_candidate_030_group,clean_existing
prod_candidate_030_division,clean_existing
prod_candidate_031_group,clean_existing
prod_candidate_031_division,clean_existing
prod_candidate_032_group,clean_existing
prod_candidate_032_division,clean_existing
prod_candidate_033_group,clean_existing
prod_candidate_033_division,clean_existing
prod_candidate_034_group,clean_existing
prod_candidate_034_division,clean_existing
prod_candidate_035_group,clean_existing
prod_candidate_035_division,clean_existing
prod_candidate_036_group,clean_existing
prod_candidate_036_division,clean_existing
prod_candidate_037_group,clean_existing
prod_candidate_037_division,clean_existing
prod_candidate_038_group,clean_existing
prod_candidate_038_division,clean_existing
prod_candidate_039_group,clean_existing
prod_candidate_039_division,clean_existing
prod_candidate_040_group,clean_existing
prod_candidate_040_division,clean_existing
prod_candidate_041_group,clean_existing
prod_candidate_041_division,clean_existing
prod_candidate_042_group,clean_existing
prod_candidate_042_division,clean_existing
prod_candidate_043_group,clean_existing
prod_candidate_043_division,clean_existing
prod_candidate_044_group,clean_existing
prod_candidate_044_division,clean_existing
prod_candidate_045_group,clean_existing
prod_candidate_045_division,clean_existing
prod_candidate_046_group,clean_existing
prod_candidate_046_division,clean_existing
prod_candidate_047_group,clean_existing
prod_candidate_047_division,clean_existing
prod_candidate_048_group,clean_existing
prod_candidate_048_division,clean_existing
prod_candidate_049_group,clean_existing
prod_candidate_049_division,clean_existing
prod_candidate_050_group,clean_existing
prod_candidate_050_division,clean_existing
prod_candidate_051_group,clean_existing
prod_candidate_051_division,clean_existing
prod_candidate_052_group,clean_existing
prod_candidate_052_division,clean_existing
prod_candidate_053_group,clean_existing
prod_candidate_053_division,clean_existing
prod_candidate_054_group,clean_existing
prod_candidate_054_division,clean_existing
prod_candidate_055_group,clean_existing
prod_candidate_055_division,clean_existing
prod_candidate_056_group,clean_existing
prod_candidate_056_division,clean_existing
prod_candidate_057_group,clean_existing
prod_candidate_057_division,clean_existing
prod_candidate_058_group,clean_existing
prod_candidate_058_division,clean_existing
prod_candidate_059_group,clean_existing
prod_candidate_059_division,clean_existing
prod_candidate_060_group,clean_existing
prod_candidate_060_division,clean_existing
prod_candidate_061_group,clean_existing
prod_candidate_061_division,clean_existing
prod_candidate_062_group,clean_existing
prod_candidate_062_division,clean_existing
prod_candidate_063_group,clean_existing
prod_candidate_063_division,clean_existing
prod_candidate_064_group,clean_existing
prod_candidate_064_division,clean_existing
prod_candidate_065_group,clean_existing
prod_candidate_065_division,clean_existing
prod_candidate_066_group,clean_existing
prod_candidate_066_division,clean_existing
prod_candidate_067_group,clean_existing
prod_candidate_067_division,clean_existing
prod_candidate_068_group,clean_existing
prod_candidate_068_division,clean_existing
prod_candidate_069_group,clean_existing
prod_candidate_069_division,clean_existing
prod_candidate_070_group,clean_existing
prod_candidate_070_division,clean_existing
prod_candidate_071_group,clean_existing
prod_candidate_071_division,clean_existing
prod_candidate_072_group,clean_existing
prod_candidate_072_division,clean_existing
prod_candidate_073_group,clean_existing
prod_candidate_073_division,clean_existing
prod_candidate_074_group,clean_existing
prod_candidate_074_division,clean_existing
prod_candidate_075_group,clean_existing
prod_candidate_075_division,clean_existing
prod_candidate_076_group,clean_existing
prod_candidate_076_division,clean_existing
prod_candidate_077_group,clean_existing
prod_candidate_077_division,clean_existing
prod_candidate_078_group,clean_existing
prod_candidate_078_division,clean_existing
prod_candidate_079_group,clean_existing
prod_candidate_079_division,clean_existing
prod_candidate_080_group,clean_existing
prod_candidate_081_group,clean_existing
prod_candidate_082_group,clean_existing
prod_candidate_083_group,clean_existing
prod_candidate_084_group,clean_existing
prod_candidate_085_group,clean_existing
prod_candidate_086_group,clean_existing
prod_candidate_087_group,clean_existing
prod_candidate_088_group,clean_existing
prod_candidate_089_group,clean_existing
prod_candidate_090_group,clean_existing
prod_candidate_091_group,clean_existing
prod_candidate_092_group,clean_existing
prod_candidate_093_group,clean_existing
prod_candidate_094_group,clean_existing
prod_candidate_095_group,clean_existing
prod_candidate_096_group,clean_existing
prod_candidate_097_group,clean_existing
prod_candidate_098_group,clean_existing
prod_candidate_099_group,clean_existing
prod_candidate_100_group,clean_existing
prod_candidate_101_group,clean_existing
prod_candidate_102_group,clean_existing
prod_candidate_103_group,clean_existing
prod_candidate_104_group,clean_existing
prod_candidate_105_group,clean_existing
prod_candidate_106_group,clean_existing
prod_candidate_107_group,clean_existing
prod_candidate_108_group,clean_existing
prod_candidate_109_group,clean_existing
prod_candidate_110_group,clean_existing
prod_candidate_111_group,clean_existing
prod_candidate_112_group,clean_existing
prod_candidate_113_group,clean_existing
prod_candidate_114_group,clean_existing
prod_candidate_115_group,clean_existing
prod_candidate_116_group,clean_existing
prod_candidate_117_group,clean_existing
prod_candidate_118_group,clean_existing
prod_candidate_119_group,clean_existing
prod_candidate_120_group,clean_existing
prod_candidate_121_group,clean_existing
prod_candidate_122_group,clean_existing
prod_candidate_123_group,clean_existing
prod_candidate_124_group,clean_existing
prod_candidate_125_group,clean_existing
prod_candidate_126_group,clean_existing
prod_candidate_127_group,clean_existing
prod_candidate_128_group,clean_existing
prod_candidate_129_group,clean_existing
prod_candidate_130_group,clean_existing
prod_candidate_131_group,clean_existing
prod_candidate_132_group,clean_existing
prod_candidate_133_group,clean_existing
prod_candidate_134_group,clean_existing
prod_candidate_135_group,clean_existing
prod_candidate_136_group,clean_existing
prod_candidate_137_group,clean_existing
prod_candidate_138_group,clean_existing
prod_candidate_139_group,clean_existing
prod_candidate_140_group,clean_existing
prod_candidate_141_group,clean_existing
prod_candidate_142_group,clean_existing
prod_candidate_143_group,clean_existing
prod_candidate_144_group,clean_existing
prod_candidate_145_group,clean_existing
prod_candidate_146_group,clean_existing
prod_candidate_147_group,clean_existing
prod_candidate_148_group,clean_existing
prod_candidate_149_group,clean_existing
prod_candidate_150_group,clean_existing
prod_candidate_151_group,clean_existing
prod_candidate_152_group,clean_existing
prod_candidate_153_group,clean_existing
prod_candidate_154_group,clean_existing
prod_candidate_155_group,clean_existing
prod_candidate_156_group,clean_existing
prod_candidate_157_group,clean_existing
prod_candidate_158_group,clean_existing
prod_candidate_159_group,clean_existing
prod_candidate_160_group,new_profile
prod_candidate_161_group,new_profile
prod_candidate_162_group,new_profile
prod_candidate_163_group,new_profile
prod_candidate_164_group,new_profile
prod_candidate_165_group,new_profile
prod_candidate_166_group,new_profile
prod_candidate_167_group,new_profile
prod_candidate_168_group,new_profile
prod_candidate_169_group,new_profile
prod_candidate_170_group,new_profile
prod_candidate_171_group,new_profile
prod_candidate_172_group,new_profile
prod_candidate_173_group,new_profile
prod_candidate_174_group,new_profile
prod_candidate_175_group,new_profile
prod_candidate_176_group,new_profile
prod_candidate_177_group,new_profile
prod_candidate_178_group,new_profile
prod_candidate_179_group,new_profile
prod_candidate_180_group,new_profile
prod_candidate_181_group,new_profile
prod_candidate_182_group,new_profile
prod_candidate_183_group,new_profile
prod_candidate_184_group,new_profile
prod_candidate_185_group,possible_duplicate
prod_candidate_186_group,possible_duplicate
prod_candidate_187_group,possible_duplicate
prod_candidate_188_group,possible_duplicate
prod_candidate_189_group,possible_duplicate
prod_candidate_190_group,possible_duplicate
prod_candidate_191_group,possible_duplicate
prod_candidate_192_group,possible_duplicate
prod_candidate_193_group,possible_duplicate
prod_candidate_194_group,possible_duplicate
prod_candidate_195_group,possible_duplicate
prod_candidate_196_group,possible_duplicate
prod_candidate_197_group,possible_duplicate
prod_candidate_198_group,possible_duplicate
prod_candidate_199_group,possible_duplicate
prod_candidate_200_group,possible_duplicate
prod_candidate_201_group,possible_duplicate
prod_candidate_202_group,possible_duplicate
