event_id,event_type,entity_id,target_entity_id,reason,evidence_reference
merge_225,canonical_merge,prod_ent_225,prod_ent_315,synthetic approved merge,synthetic_merge_evidence_225
merge_226,canonical_merge,prod_ent_226,prod_ent_316,synthetic approved merge,synthetic_merge_evidence_226
merge_227,canonical_merge,prod_ent_227,prod_ent_317,synthetic approved merge,synthetic_merge_evidence_227
merge_228,canonical_merge,prod_ent_228,prod_ent_318,synthetic approved merge,synthetic_merge_evidence_228
merge_229,canonical_merge,prod_ent_229,prod_ent_319,synthetic approved merge,synthetic_merge_evidence_229
merge_230,canonical_merge,prod_ent_230,prod_ent_320,synthetic approved merge,synthetic_merge_evidence_230
merge_231,canonical_merge,prod_ent_231,prod_ent_321,synthetic approved merge,synthetic_merge_evidence_231
merge_232,canonical_merge,prod_ent_232,prod_ent_322,synthetic approved merge,synthetic_merge_evidence_232
merge_233,canonical_merge,prod_ent_233,prod_ent_323,synthetic approved merge,synthetic_merge_evidence_233
merge_234,canonical_merge,prod_ent_234,prod_ent_324,synthetic approved merge,synthetic_merge_evidence_234
split_235,canonical_split,prod_ent_235,,synthetic split pending reassignment,synthetic_split_evidence_235
split_236,canonical_split,prod_ent_236,,synthetic split pending reassignment,synthetic_split_evidence_236
split_237,canonical_split,prod_ent_237,,synthetic split pending reassignment,synthetic_split_evidence_237
split_238,canonical_split,prod_ent_238,,synthetic split pending reassignment,synthetic_split_evidence_238
split_239,canonical_split,prod_ent_239,,synthetic split pending reassignment,synthetic_split_evidence_239
split_240,canonical_split,prod_ent_240,,synthetic split pending reassignment,synthetic_split_evidence_240
split_241,canonical_split,prod_ent_241,,synthetic split pending reassignment,synthetic_split_evidence_241
split_242,canonical_split,prod_ent_242,,synthetic split pending reassignment,synthetic_split_evidence_242
split_243,canonical_split,prod_ent_243,,synthetic split pending reassignment,synthetic_split_evidence_243
split_244,canonical_split,prod_ent_244,,synthetic split pending reassignment,synthetic_split_evidence_244
retire_245,profile_retired,prod_ent_245,,synthetic profile retirement,synthetic_retirement_evidence_245
retire_246,profile_retired,prod_ent_246,,synthetic profile retirement,synthetic_retirement_evidence_246
retire_247,profile_retired,prod_ent_247,,synthetic profile retirement,synthetic_retirement_evidence_247
retire_248,profile_retired,prod_ent_248,,synthetic profile retirement,synthetic_retirement_evidence_248
retire_249,profile_retired,prod_ent_249,,synthetic profile retirement,synthetic_retirement_evidence_249
retire_250,profile_retired,prod_ent_250,,synthetic profile retirement,synthetic_retirement_evidence_250
retire_251,profile_retired,prod_ent_251,,synthetic profile retirement,synthetic_retirement_evidence_251
retire_252,profile_retired,prod_ent_252,,synthetic profile retirement,synthetic_retirement_evidence_252
retire_253,profile_retired,prod_ent_253,,synthetic profile retirement,synthetic_retirement_evidence_253
retire_254,profile_retired,prod_ent_254,,synthetic profile retirement,synthetic_retirement_evidence_254
