entity_id,enrichment_complete,readiness_status,assessed_at,evidence_reference
prod_ent_000,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_000
prod_ent_001,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_001
prod_ent_002,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_002
prod_ent_003,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_003
prod_ent_004,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_004
prod_ent_005,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_005
prod_ent_006,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_006
prod_ent_007,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_007
prod_ent_008,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_008
prod_ent_009,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_009
prod_ent_010,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_010
prod_ent_011,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_011
prod_ent_012,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_012
prod_ent_013,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_013
prod_ent_014,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_014
prod_ent_015,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_015
prod_ent_016,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_016
prod_ent_017,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_017
prod_ent_018,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_018
prod_ent_019,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_019
prod_ent_020,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_020
prod_ent_021,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_021
prod_ent_022,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_022
prod_ent_023,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_023
prod_ent_024,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_024
prod_ent_025,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_025
prod_ent_026,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_026
prod_ent_027,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_027
prod_ent_028,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_028
prod_ent_029,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_029
prod_ent_030,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_030
prod_ent_031,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_031
prod_ent_032,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_032
prod_ent_033,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_033
prod_ent_034,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_034
prod_ent_035,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_035
prod_ent_036,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_036
prod_ent_037,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_037
prod_ent_038,true,ready,2026-08-12T09:00:00Z,synthetic_readiness_038
